sample,lineage,abundance
06/13/2022,BG.3|BG.1|BG.4,0.2873195
06/13/2022,BA.2.12.1,0.14906522
06/13/2022,BA.4,0.094704375
06/13/2022,BA.5.5,0.126407
06/13/2022,BA.2.9.1,0.01345573
06/13/2022,BA.2.7|BA.2.6|BA.2.34|BA.2.52|BA.2.25|BA.2.69|BA.2.9|BA.2.81|BA.2.49|BA.2.9.2|BA.2.9.5,0.022539845
06/13/2022,BA.4.1|BA.4.1.3|BA.4.1.2,0.130432935
06/13/2022,BA.2.12,0.143336
06/13/2022,BA.5|BA.5.3|BA.5.1|BA.4.2|BA.5.3.1|BA.5.3.4|BA.5.3.2|BA.5.3.3|BA.5.2|BA.5.2.1|BA.5.6|BA.5.1.2|BE.3|BA.5.1_no27438|BA.5.1.1|BE.2|BA.5.2.2|BF.2|BE.1|BA.5.1.4|BE.1.1|BA.5.2.3,0.022634745
06/20/2022,BA.5|BA.5.3|BA.5.1|BA.4.2|BA.5.3.1|BA.5.3.4|BA.5.3.2|BA.5.3.3|BA.5.2|BA.5.2.1|BA.5.6|BA.5.1.2|BE.3|BA.5.1_no27438|BA.5.1.1|BE.2|BA.5.2.2|BF.2|BE.1|BA.5.1.4|BE.1.1|BA.5.2.3,0.0904799125
06/20/2022,BA.2.12.1,0.04627025
06/20/2022,BG.3|BG.1|BG.4,0.2336916225
06/20/2022,BA.5.5,0.0883238
06/20/2022,BA.4.1|BA.4.1.3|BA.4.1.2,0.38172424
06/20/2022,BA.4,0.0207872575
06/20/2022,BA.2.56|BA.2.78,0.0094761
06/20/2022,BA.4.4|BA.4.3,0.05399317
06/20/2022,BA.2.7|BA.2.6|BA.2.34|BA.2.52|BA.2.25|BA.2.69|BA.2.9|BA.2.81|BA.2.49|BA.2.9.2|BA.2.9.5,0.0219871725
06/20/2022,BG.2,0.02041622
06/20/2022,BA.2.45,0.0003411325
06/20/2022,BA.4.6,0.02580848
06/20/2022,BA.2.74,0.00054577
06/20/2022,BF.5,0.0032663775
