sample,lineage,abundance
06/13/2022,BG.3|BG.1|BG.4,0.46304751
06/13/2022,BA.4.1|BA.4.1.3|BA.4.1.2,0.28022935
06/13/2022,BA.5.5,0.09671895
06/13/2022,BA.4,0.062196045
06/13/2022,BA.5.1.3,0.00098611
06/13/2022,BG.2,0.04157649
06/13/2022,BA.2.12.1,0.034475085
06/13/2022,BA.2.12.2,0.0097485
06/13/2022,BA.4.4|BA.4.3,0.00377073
06/13/2022,BF.4,0.00318187
06/20/2022,BA.4.1|BA.4.1.3|BA.4.1.2,0.36040594
06/20/2022,BG.3|BG.1|BG.4,0.22872255
06/20/2022,BA.5.1.3,0.0728565
06/20/2022,BA.4,0.015983125
06/20/2022,BA.5.5,0.12780355
06/20/2022,BA.2.12,0.00183938
06/20/2022,BA.2.12.1,0.063588495
06/20/2022,BA.5|BA.5.3|BA.5.1|BA.4.2|BA.5.3.1|BA.5.3.4|BA.5.3.2|BA.5.3.3|BA.5.2|BA.5.2.1|BA.5.6|BA.5.1.2|BE.3|BA.5.1_no27438|BA.5.1.1|BE.2|BA.5.2.2|BF.2|BE.1|BA.5.1.4|BE.1.1|BA.5.2.3,0.052818405
06/20/2022,BA.2.56|BA.2.78,0.030684965
06/20/2022,BA.4.4|BA.4.3,0.0218455
06/20/2022,BA.2.58,0.01080296
06/20/2022,BA.2.11|BA.2.35,0.00940046
