Sample,Site,Date,Week,Year,Graph-Title
WWS-00597,Theresa-St,06/14/2022,06/13/2022,2022,"Theresa St. Lincoln, NE"
WWS-00598,Theresa-St,06/16/2022,06/13/2022,2022,"Theresa St. Lincoln, NE"
WWS-00599,Papillion-Creek,06/13/2022,06/13/2022,2022,"Papillion Creek Papillion, NE"
WWS-00600,Papillion-Creek,06/15/2022,06/13/2022,2022,"Papillion Creek Papillion, NE"
WWS-00627,Theresa-St,06/21/2022,06/20/2022,2022,"Theresa St. Lincoln, NE"
WWS-00628,Theresa-St,06/23/2022,06/20/2022,2022,"Theresa St. Lincoln, NE"
WWS-00629,Papillion-Creek,06/20/2022,06/20/2022,2022,"Papillion Creek Papillion, NE"
WWS-00630,Papillion-Creek,06/22/2022,06/20/2022,2022,"Papillion Creek Papillion, NE"
WWS-00659,Papillion-Creek,06/20/2022,06/20/2022,2022,"Papillion Creek Papillion, NE"
WWS-00660,Papillion-Creek,06/22/2022,06/20/2022,2022,"Papillion Creek Papillion, NE"
