Lineage,Label,
20E(EU1)|B.1.177|B.1.177.17|B.1.177.16|B.1.177.72|B.1.177.75|B.1.177.32|B.1.177.45|B.1.177.51|B.1.177.24|B.1.177.25|B.1.177.76|B.1.177.23|B.1.177.74|B.1.177.2|B.1.177.3|B.1.177.50|B.1.177.85|B.1.177.53|B.1.177.21|B.1.177.43|B.1.177.56|B.1.177.55|B.1.177.77|B.1.177.81|B.1.177.44|B.1.177.35|B.1.177.40|B.1.177.28|B.1.177.4|W.4|Z.1|B.1.177.57,Not a VOC,
"20J(Gamma,V3)",Gamma,
21F(Iota),Iota,
21H(Mu)|B.1.621,Mu,
21I(Delta)|AY.55|AY.61|AY.24|AY.38|AY.11|AY.69|AY.59|AY.58|AY.66|AY.62|AY.57|AY.67|AY.56|AY.27|AY.72|AY.73|AY.37|AY.60|AY.74,Delta,
21M(Omicron),Omicron,
A.11,Not a VOC,
A.18,Not a VOC,
A.19,Not a VOC,
A.2.4,Not a VOC,
A.2.5.3,Not a VOC,
A.2.5|A.2.5.1|A.2.5.2,Not a VOC,
A.21,Not a VOC,
A.23,Not a VOC,
A.23.1,Not a VOC,
A.27,Not a VOC,
A.28,Not a VOC,
A.29,Not a VOC,
A.3,Not a VOC,
A.6,Not a VOC,
A.7|A.12,Not a VOC,
AA.1|B.1.177.15|AA.8|AA.4|AA.6|AA.5|AA.2|AA.3|AA.7,Not a VOC,
AC.1,Not a VOC,
AE.6,Not a VOC,
AH.1,Not a VOC,
AH.2,Not a VOC,
AH.3,Not a VOC,
AK.1|B.1.1.302,Not a VOC,
AK.2,Not a VOC,
AM.3,Not a VOC,
AS.2,Not a VOC,
AT.1,Not a VOC,
AV.1,Not a VOC,
AY.1,Delta,
AY.10,Delta,
AY.103,Delta,
AY.103.1,Delta,
AY.104,Delta,
AY.106,Delta,
AY.107,Delta,
AY.112.2,Delta,
AY.112.3,Delta,
AY.119.1,Delta,
AY.119.2,Delta,
AY.120.1,Delta,
AY.120.2|AY.120.2.1,Delta,
AY.121|AY.121.1,Delta,
AY.122.1,Delta,
AY.122.2,Delta,
AY.122.3,Delta,
AY.122.6,Delta,
AY.123.1,Delta,
AY.127.1,Delta,
AY.130,Delta,
AY.131,Delta,
AY.132,Delta,
AY.133,Delta,
AY.19,Delta,
AY.2,Delta,
AY.20.1,Delta,
AY.20|AY.36|AY.36.1,Delta,
AY.22,Delta,
AY.23,Delta,
AY.23.1,Delta,
AY.23.2,Delta,
AY.24.1,Delta,
AY.25.1.1,Delta,
AY.25.2,Delta,
AY.25.3,Delta,
AY.26.1,Delta,
AY.26|AY.65,Delta,
AY.28,Delta,
AY.29.1,Delta,
AY.29.2,Delta,
AY.3.1,Delta,
AY.3.3,Delta,
AY.3.4,Delta,
AY.30,Delta,
AY.31,Delta,
AY.32,Delta,
AY.33,Delta,
AY.33.1,Delta,
AY.33.2,Delta,
AY.34.1.1,Delta,
AY.34.2,Delta,
AY.34|AY.34.1,Delta,
AY.35,Delta,
AY.39.1.3,Delta,
AY.39.1.4,Delta,
AY.39.2,Delta,
AY.4.1,Delta,
AY.4.10,Delta,
AY.4.12,Delta,
AY.4.13,Delta,
AY.4.14|AY.4.15,Delta,
AY.4.16,Delta,
AY.4.2.2,Delta,
AY.4.2|AY.4.2.3|AY.4.2.4|AY.4.2.5|AY.4.2.1,Delta,
AY.4.3,Delta,
AY.4.4,Delta,
AY.4.5,Delta,
AY.41,Delta,
AY.42.1,Delta,
AY.43.2|AY.43.4|AY.43.3|AY.43.1|AY.43.6,Delta,
AY.43.5,Delta,
AY.43.7,Delta,
AY.45,Delta,
AY.46.4,Delta,
AY.46.6.1,Delta,
AY.47,Delta,
AY.48,Delta,
AY.49,Delta,
AY.5|AY.5.3|AY.5.4|AY.5.1|AY.5.2|AY.5.5|AY.5.6,Delta,
AY.50,Delta,
AY.52,Delta,
AY.53,Delta,
AY.63,Delta,
AY.64,Delta,
AY.68,Delta,
AY.70,Delta,
AY.71,Delta,
AY.75,Delta,
AY.75.2,Delta,
AY.75.3,Delta,
AY.81,Delta,
AY.82,Delta,
AY.86,Delta,
AY.9.2.2,Delta,
AY.9|AY.9.2,Delta,
AY.94,Delta,
AY.95,Delta,
AY.98.1|AY.98.1.1,Delta,
AZ.4,Not a VOC,
AZ.5,Not a VOC,
B.1.1.1|B.1.1.369|20D|C.35|C.13|C.12|C.27|C.14|C.1|C.26|C.33|C.32|C.5|C.28|C.2|C.23|C.36|C.20|C.18,Not a VOC,
B.1.1.101,Not a VOC,
B.1.1.107,Not a VOC,
B.1.1.116,Not a VOC,
B.1.1.117|B.1.1.303,Not a VOC,
B.1.1.118,Not a VOC,
B.1.1.120,Not a VOC,
B.1.1.122,Not a VOC,
B.1.1.136|AP.1,Not a VOC,
B.1.1.141|B.1.1.280,Not a VOC,
B.1.1.144|B.1.532,Not a VOC,
B.1.1.147,Not a VOC,
B.1.1.16,Not a VOC,
B.1.1.163|B.1.287|B.1.1.428,Not a VOC,
B.1.1.170|B.1.1.153,Not a VOC,
B.1.1.175,Not a VOC,
B.1.1.176,Not a VOC,
B.1.1.180,Not a VOC,
B.1.1.181,Not a VOC,
B.1.1.186,Not a VOC,
B.1.1.193,Not a VOC,
B.1.1.194,Not a VOC,
B.1.1.196,Not a VOC,
B.1.1.198,Not a VOC,
B.1.1.203,Not a VOC,
B.1.1.207,Not a VOC,
B.1.1.219,Not a VOC,
B.1.1.221,Not a VOC,
B.1.1.222|B.1.1.322,Not a VOC,
