sample,lineage,abundance,site
01/04/2022,XS,0.3349,Site-X
01/04/2022,AY.119.2,0.0597,Site-X
01/04/2022,AY.3.1,0.0581,Site-X
01/04/2022,BA.1.17.2,0.0235,Site-X
01/04/2022,BA.1.6,0.0164,Site-X
01/04/2022,BA.1.21,0.0164,Site-X
01/04/2022,BA.1.14.1,0.0164,Site-X
01/04/2022,BA.1.21.1,0.0164,Site-X
01/04/2022,BA.1.14.2,0.0164,Site-X
01/04/2022,BA.1.3,0.0164,Site-X
01/04/2022,BA.1.13.1,0.0164,Site-X
01/04/2022,BA.1.15.3,0.0164,Site-X
01/04/2022,BA.1.20,0.0164,Site-X
01/04/2022,XF,0.0164,Site-X
01/04/2022,BA.1.16,0.0164,Site-X
01/04/2022,BA.1.16.1,0.0164,Site-X
01/04/2022,BA.1.17,0.0164,Site-X
01/04/2022,BA.1.15,0.0164,Site-X
01/04/2022,BA.1.16.2,0.0164,Site-X
01/04/2022,BA.1.17.1,0.0164,Site-X
01/04/2022,BA.1.14,0.0164,Site-X
01/04/2022,BA.1.18,0.0164,Site-X
01/04/2022,BA.1.19,0.0164,Site-X
01/04/2022,BA.1.10,0.0164,Site-X
01/04/2022,BA.1.13,0.0164,Site-X
01/04/2022,BA.1.7,0.0164,Site-X
01/04/2022,AY.4.1,0.0089,Site-X
01/04/2022,BA.1.1.9,0.0074,Site-X
01/04/2022,BA.1.1.13,0.0074,Site-X
01/04/2022,BA.1.1.4,0.0074,Site-X
01/04/2022,BA.1.1.8,0.0074,Site-X
01/04/2022,BA.1.1.2,0.0074,Site-X
01/04/2022,BA.1.1.11,0.0074,Site-X
01/04/2022,BA.1.1.10,0.0074,Site-X
01/04/2022,BA.1.1.6,0.0074,Site-X
01/04/2022,BA.1.1.18,0.0074,Site-X
01/04/2022,BA.1.1,0.0074,Site-X
01/04/2022,BA.1.1.1,0.0074,Site-X
01/04/2022,BA.1.1.15,0.0074,Site-X
01/04/2022,BA.1.1.17,0.0074,Site-X
01/04/2022,BC.2,0.0074,Site-X
01/04/2022,BA.1.1.14,0.0074,Site-X
01/04/2022,BA.1.1.7,0.0074,Site-X
01/04/2022,BA.1.1.5,0.0074,Site-X
01/04/2022,BA.1.1.12,0.0074,Site-X
01/04/2022,AY.3.3,0.0035,Site-X
01/04/2022,AY.25.3,0.0034,Site-X
01/04/2022,B.1.127,0.0024,Site-X
01/04/2022,B.1.160.33,0.0017,Site-X
01/04/2022,B.1.160.7,0.0017,Site-X
