,01/04/2022
BA.1.10|BA.1.7|BA.1.6|BA.1.21|BA.1.19|BA.1.14|BA.1.13|BA.1.16|BA.1.17|BA.1.18|BA.1.21.1|BA.1.3|BA.1.14.2|BA.1.14.1|BA.1.20|BA.1.17.1|BA.1.15|BA.1.13.1|BA.1.16.2|BA.1.16.1|BA.1.15.3,0.36011426
BA.1.1.16,0.334869
BA.1.1|BA.1.1.14|BA.1.1.13|BA.1.1.6|BA.1.1.11|BA.1.1.12|BA.1.1.7|BA.1.1.9|BA.1.1.8|BA.1.1.15|BA.1.1.10|BA.1.1.2|BA.1.1.18|BA.1.1.4|BA.1.1.17|BA.1.1.5|BA.1.1.1|BC.2,0.13303362
AY.3.1,0.05808799
AY.119.2,0.05729471
BA.1.17.2,0.02347172
AY.4.1,0.00885609
B.1.160.7|B.1.160.33,0.00374052
AY.3.3,0.00353931
AY.25.3,0.00335909
B.1.127,0.00236665
